pc1,pc2,pc3,image_url,NickName
4.353967,-1.198783,-1.745035,https://i.ibb.co/HDzbjhF/animal-cat-0.jpg,1
4.290357,-1.268069,-1.503803,https://i.ibb.co/1TdtbNF/animal-cat-117.jpg,2
5.382025,-0.425211,-1.489957,https://i.ibb.co/zZm56FX/animal-cat-12.jpg,3
5.746268,-0.701481,-1.404894,https://i.ibb.co/g6RLhTS/animal-cat-158.jpg,4
5.56007,-0.52507,-1.623379,https://i.ibb.co/y8kqqfz/animal-cat-167.jpg,5
4.651521,-0.46348,-1.637062,https://i.ibb.co/ynfGjx4/animal-cat-198.jpg,6
4.510693,0.079996,1.556248,https://i.ibb.co/xs7JzLV/animal-dog-0.jpg,31
4.281746,-0.593576,1.487005,https://i.ibb.co/pKKGYW1/animal-dog-1.jpg,32
5.254897,-0.464127,1.919113,https://i.ibb.co/4ZFZnX2/animal-dog-114.jpg,33
4.115293,-0.555157,1.146204,https://i.ibb.co/2vCnpfC/animal-dog-163.jpg,34
4.924857,-0.144785,1.227005,https://i.ibb.co/TrQLsc4/animal-dog-173.jpg,35
3.773983,-0.867004,0.972055,https://i.ibb.co/nBrCvW3/animal-dog-197.jpg,36
-3.130235,-4.784605,-2.021337,https://i.ibb.co/rsDDJGJ/entertainment-animation-121.jpg,61
-3.491701,-4.751085,-1.40849,https://i.ibb.co/ZHbzrWn/entertainment-animation-186.jpg,62
-4.058036,-5.118588,-1.758137,https://i.ibb.co/k8CjwSD/entertainment-animation-2.jpg,63
-4.188471,-4.570529,-1.784314,https://i.ibb.co/JFtH0Ps/entertainment-animation-259.jpg,64
-4.016091,-4.930398,-1.753747,https://i.ibb.co/XtNSq1f/entertainment-animation-3.jpg,65
-3.951564,-5.062014,-1.70068,https://i.ibb.co/CJHBkN4/entertainment-animation-306.jpg,66
-3.588416,0.306806,2.627375,https://i.ibb.co/98YjgPz/entertainment-celeb-1015.jpg,91
-3.766484,-0.132284,2.608696,https://i.ibb.co/zP5Jqyk/entertainment-celeb-1061.jpg,92
-3.152246,-1.106254,2.186938,https://i.ibb.co/vHzptXW/entertainment-celeb-1099.jpg,93
-3.751025,-1.085221,2.148954,https://i.ibb.co/cL13yrp/entertainment-celeb-1154.jpg,94
-3.560288,-0.983813,2.397527,https://i.ibb.co/MZj3H9n/entertainment-celeb-1286.jpg,95
-3.537528,-0.856519,2.600118,https://i.ibb.co/gZCQ0Hw/entertainment-celeb-13.jpg,96
-2.989764,5.776281,-1.305909,https://i.ibb.co/K7S26R7/vehicle-car-110.jpg,121
-2.855223,6.585474,-1.128399,https://i.ibb.co/L8yPQcm/vehicle-car-124.jpg,122
-3.07258,6.269945,-1.236629,https://i.ibb.co/4gJXbDB/vehicle-car-136.jpg,123
-2.948697,6.604643,-1.324674,https://i.ibb.co/5rZc3Yq/vehicle-car-160.jpg,124
-3.045643,5.461639,-1.353334,https://i.ibb.co/Vq2SvS6/vehicle-car-161.jpg,125
-2.956841,6.149913,-1.083388,https://i.ibb.co/xjqdM9z/vehicle-car-180.jpg.jpg,126
