pc1,pc2,pc3,image_url,NickName
4.242188,-1.267578,-1.577148,https://i.ibb.co/1TdtbNF/animal-cat-117.jpg,1
5.382812,-0.455811,-1.56543,https://i.ibb.co/zZm56FX/animal-cat-12.jpg,2
5.664062,-0.751465,-1.438477,https://i.ibb.co/g6RLhTS/animal-cat-158.jpg,3
5.503906,-0.561035,-1.662109,https://i.ibb.co/y8kqqfz/animal-cat-167.jpg,4
4.558594,-0.488525,-1.669922,https://i.ibb.co/ynfGjx4/animal-cat-198.jpg,5
4.9375,-0.392334,-1.399414,https://i.ibb.co/jLHgNRG/animal-cat-202.jpg,6
6,-0.078613,-1.557617,https://i.ibb.co/1q9FwZ7/animal-cat-204.jpg,7
5.175781,-0.775879,-1.678711,https://i.ibb.co/bFRdzRL/animal-cat-280.jpg,8
5.878906,-0.164429,-1.350586,https://i.ibb.co/c3yhRk4/animal-cat-299.jpg,9
5.273438,-1.332031,-1.615234,https://i.ibb.co/vDTt2yD/animal-cat-303.jpg,10
4.882812,-1.202148,-1.660156,https://i.ibb.co/dB5kxm9/animal-cat-33.jpg,11
5.75,-0.497559,-1.5625,https://i.ibb.co/GTsqfnZ/animal-cat-334.jpg,12
5.28125,-0.267334,-1.572266,https://i.ibb.co/wc6VRQL/animal-cat-343.jpg,13
5.066406,-0.880859,-1.335938,https://i.ibb.co/v1Dgbn4/animal-cat-433.jpg,14
5.320312,-0.039642,-1.701172,https://i.ibb.co/PgWcX1f/animal-cat-471.jpg,15
5.03125,-1.100586,-1.533203,https://i.ibb.co/1dN6kCb/animal-cat-584.jpg,16
5.972656,-0.585938,-1.324219,https://i.ibb.co/jLV3dBg/animal-cat-612.jpg,17
4.703125,-0.666016,-1.490234,https://i.ibb.co/1nYMNtG/animal-cat-625.jpg,18
5.421875,-0.127808,-1.220703,https://i.ibb.co/7yT301T/animal-cat-632.jpg,19
5.074219,-1.655273,-1.571289,https://i.ibb.co/KD5Hc1h/animal-cat-692.jpg,20
5.753906,-0.491455,-1.605469,https://i.ibb.co/0qYpJ0Z/animal-cat-702.jpg,21
6.207031,-0.080933,-1.541992,https://i.ibb.co/fnWWQsr/animal-cat-709.jpg,22
5.242188,0.011017,-1.580078,https://i.ibb.co/0n0ZDBf/animal-cat-727.jpg,23
5.957031,0.047394,-1.498047,https://i.ibb.co/Njm1QZB/animal-cat-764.jpg,24
5.894531,-0.774902,-1.711914,https://i.ibb.co/5GM1Z5F/animal-cat-77.jpg,25
5.597656,-0.261963,-1.383789,https://i.ibb.co/BZ1MHSp/animal-cat-776.jpg,26
